,UserId,ApplicationID,Date,MonthYear,State,OccupationalGroup,AffiliateType,Price,Sex,Age,ProductId,,
14795,835090,102044,19/02/2019,1/02/2019,New South Wales,Service,Partner,147.6804,1,20,5,,
794,3100578,375376,19/02/2019,1/02/2019,Queensland,Other,Direct,109.1688,1,20,1,,
750,2963376,359101,25/04/2019,1/04/2019,Western Australia,Other,Direct,108.9072,0,20,2,,
9113,2771331,335941,7/01/2019,1/01/2019,New South Wales,Tradies,Partner,102.15,1,20,3,,
857,3408405,412090,2/04/2019,1/04/2019,Queensland,Other,Direct,98.94,0,20,1,,
6219,1735600,212944,5/03/2019,1/03/2019,New South Wales,Tradies,Partner,91.5,1,20,3,,
15988,1487597,182613,26/03/2019,1/03/2019,Queensland,Service,Direct,90.6576,0,20,5,,
533,2020050,246630,26/02/2019,1/02/2019,New South Wales,Other,Direct,89.4528,0,20,3,,
11915,572960,69498,21/03/2019,1/03/2019,Victoria,Retail,Partner,85.4172,0,20,5,,
1224,106976,12445,31/01/2019,1/01/2019,New South Wales,Tradies,Direct,83.952,1,20,1,,
8444,2529923,306780,30/01/2019,1/01/2019,South Australia,Tradies,Direct,78.4128,0,20,2,,
14467,675701,82059,10/01/2019,1/01/2019,Victoria,Service,Direct,77.9496,0,20,4,,
14337,604392,73251,28/02/2019,1/02/2019,Queensland,Service,Direct,77.196,0,20,1,,
12643,2341258,283124,28/02/2019,1/02/2019,New South Wales,Retail,Direct,75.0552,0,20,1,,
11720,84436,9677,30/01/2019,1/01/2019,New South Wales,Retail,Direct,73.1604,0,20,3,,
15631,1298037,159417,26/04/2019,1/04/2019,Queensland,Service,Direct,72.222,1,20,1,,
11393,3528234,426686,11/01/2019,1/01/2019,New South Wales,Tradies,Direct,71.0088,1,20,4,,
10161,3107636,376303,6/03/2019,1/03/2019,New South Wales,Tradies,Direct,70.2,1,20,2,,
3372,819593,100146,12/01/2019,1/01/2019,Victoria,Tradies,Partner,69.666,1,20,4,,
13120,3284394,397323,8/04/2019,1/04/2019,New South Wales,Retail,Direct,69,0,20,4,,
12738,2567847,311179,11/02/2019,1/02/2019,New South Wales,Retail,Partner,68.8464,0,20,3,,
9435,2880464,348893,18/03/2019,1/03/2019,Queensland,Tradies,Direct,68.844,1,20,3,,
11519,3566933,431048,7/03/2019,1/03/2019,New South Wales,Tradies,Direct,68.4,1,20,1,,
11876,472128,57236,29/03/2019,1/03/2019,Victoria,Retail,Direct,67.7412,1,20,3,,
13029,3108374,376399,20/02/2019,1/02/2019,Victoria,Retail,Direct,67.6176,1,20,2,,
15922,1445060,177777,22/03/2019,1/03/2019,Victoria,Service,Direct,66.8532,0,20,3,,
9118,2773051,336181,18/01/2019,1/01/2019,New South Wales,Tradies,Direct,66.72,1,20,5,,
97,340150,41096,21/02/2019,1/02/2019,South Australia,Other,Direct,66.078,0,20,5,,
2582,557392,67514,5/04/2019,1/04/2019,Victoria,Tradies,Direct,64.98,0,20,1,,
11145,3440505,416030,7/03/2019,1/03/2019,Victoria,Tradies,Direct,63.672,1,20,3,,
16114,1563660,191859,1/04/2019,1/04/2019,Victoria,Service,Partner,60.9108,1,20,5,,
10871,3355224,405734,28/03/2019,1/03/2019,New South Wales,Tradies,Direct,58.7724,0,20,2,,
2850,638623,77600,27/02/2019,1/02/2019,New South Wales,Tradies,Partner,58.4568,0,20,5,,
17363,2266126,276316,24/02/2019,1/02/2019,New South Wales,Service,Direct,58.32,1,20,3,,
8391,2505403,303879,11/02/2019,1/02/2019,Queensland,Tradies,Direct,58.0896,1,20,4,,
17681,2463620,298779,7/02/2019,1/02/2019,New South Wales,Service,Direct,57.8688,0,20,3,,
3608,885434,108418,8/03/2019,1/03/2019,Queensland,Tradies,Partner,56.976,0,20,5,,
3144,752441,91473,18/01/2019,1/01/2019,South Australia,Tradies,Partner,55.584,0,20,1,,
4880,1308208,160696,15/03/2019,1/03/2019,New South Wales,Tradies,Direct,54,0,20,2,,
1318,133627,15738,11/02/2019,1/02/2019,Queensland,Tradies,Direct,53.7,1,20,3,,
12718,2497717,302972,27/02/2019,1/02/2019,Australian Capital Territory,Retail,Direct,53.1708,0,20,2,,
12965,3006191,364322,13/02/2019,1/02/2019,New South Wales,Retail,Direct,51.3444,1,20,5,,
11769,224412,27030,16/01/2019,1/01/2019,New South Wales,Retail,Direct,51.1632,1,20,4,,
736,2886901,349760,8/04/2019,1/04/2019,New South Wales,Other,Direct,50.9724,1,20,2,,
270,1026928,125857,6/03/2019,1/03/2019,New South Wales,Other,Direct,50.952,0,20,5,,
17632,2435987,295414,5/03/2019,1/03/2019,New South Wales,Service,Partner,50.928,0,20,5,,
1900,322340,38917,1/03/2019,1/03/2019,Victoria,Tradies,Direct,50.34,0,20,2,,
18714,3065001,371210,15/01/2019,1/01/2019,Queensland,Service,Partner,49.98,1,20,5,,
4391,1141870,139901,24/01/2019,1/01/2019,New South Wales,Tradies,Direct,49.32,0,20,5,,
3752,929336,113703,23/03/2019,1/03/2019,New South Wales,Tradies,Direct,48.3456,0,20,3,,
6842,1957704,239191,24/03/2019,1/03/2019,Victoria,Tradies,Partner,48.0672,0,20,1,,
89,295301,35792,15/03/2019,1/03/2019,Victoria,Other,Partner,48.06,1,20,2,,
7014,2016423,246067,15/04/2019,1/04/2019,New South Wales,Tradies,Direct,46.8,0,20,4,,
4649,1231952,150825,16/04/2019,1/04/2019,Queensland,Tradies,Direct,46.8,0,20,3,,
16711,1904754,232787,20/03/2019,1/03/2019,New South Wales,Service,Direct,46.0812,1,20,5,,
3586,880872,107878,8/03/2019,1/03/2019,New South Wales,Tradies,Direct,45.852,1,20,1,,
10705,3295148,398662,1/02/2019,1/02/2019,New South Wales,Tradies,Partner,45.4032,1,20,1,,
10435,3206359,388125,1/02/2019,1/02/2019,New South Wales,Tradies,Direct,44.6508,1,20,5,,
7490,2172183,264991,11/02/2019,1/02/2019,New South Wales,Tradies,Direct,44.5176,0,20,2,,
17276,2220168,270700,17/03/2019,1/03/2019,New South Wales,Service,Direct,43.98,0,20,2,,
11844,396958,47975,11/03/2019,1/03/2019,New South Wales,Retail,Direct,43.47,1,20,2,,
6306,1762425,216079,20/02/2019,1/02/2019,Victoria,Tradies,Partner,42.882,0,20,3,,
438,1644022,201537,22/02/2019,1/02/2019,Queensland,Other,Direct,42.3264,0,20,4,,
11785,261833,31612,22/02/2019,1/02/2019,New South Wales,Retail,Direct,41.844,0,20,2,,
11707,54014,6451,29/03/2019,1/03/2019,Queensland,Retail,Direct,41.8164,0,20,3,,
16519,1800670,220662,14/02/2019,1/02/2019,South Australia,Service,Direct,40.9644,1,20,5,,
6376,1788224,219247,12/02/2019,1/02/2019,Victoria,Tradies,Direct,40.2756,0,20,5,,
16051,1531751,187797,9/03/2019,1/03/2019,New South Wales,Service,Direct,39.972,0,20,3,,
15140,1013333,124234,26/03/2019,1/03/2019,New South Wales,Service,Direct,39.666,1,20,2,,
19349,3440537,416040,13/02/2019,1/02/2019,New South Wales,Service,Direct,38.784,0,20,1,,
18784,3107110,376238,5/03/2019,1/03/2019,Tasmania,Service,Partner,38.586,0,20,1,,
16861,1987945,242592,24/04/2019,1/04/2019,Northern Territory,Service,Direct,38.1732,0,20,3,,
1147,78930,9048,5/02/2019,1/02/2019,New South Wales,Tradies,Partner,38.16,0,20,3,,
3225,774420,94408,17/01/2019,1/01/2019,New South Wales,Tradies,Direct,38.01,0,20,5,,
4611,1222787,149654,3/01/2019,1/01/2019,Victoria,Tradies,Direct,37.488,1,20,5,,
11574,3585431,433375,7/01/2019,1/01/2019,New South Wales,Tradies,Direct,37.488,0,20,3,,
6036,1677213,205840,19/03/2019,1/03/2019,New South Wales,Tradies,Direct,37.488,0,20,5,,
11469,3552928,429489,27/03/2019,1/03/2019,Victoria,Tradies,Direct,37.488,1,20,2,,
17380,2273445,277314,8/02/2019,1/02/2019,Queensland,Service,Direct,37.1448,1,20,4,,
14985,928828,113627,6/01/2019,1/01/2019,Victoria,Service,Direct,37.14,1,20,5,,
6005,1667544,204616,25/03/2019,1/03/2019,New South Wales,Tradies,Partner,37.14,1,20,3,,
8726,2630360,318477,3/01/2019,1/01/2019,Australian Capital Territory,Tradies,Direct,36.81,1,20,2,,
13681,234911,28437,3/01/2019,1/01/2019,Australian Capital Territory,Service,Partner,36.0672,0,20,1,,
5162,1405314,172843,16/03/2019,1/03/2019,Victoria,Tradies,Partner,36,0,20,5,,
13998,393632,47558,19/03/2019,1/03/2019,Queensland,Service,Direct,35.7372,0,20,5,,
8579,2576064,312171,13/03/2019,1/03/2019,New South Wales,Tradies,Direct,35.5392,1,20,3,,
13301,10664,1293,1/02/2019,1/02/2019,New South Wales,Service,Partner,35.4444,1,20,1,,
12624,2281884,278276,16/01/2019,1/01/2019,South Australia,Retail,Partner,35.4,1,20,1,,
